geneID	WB100000	WB100001	WB100005	WB100006	WB100007	WB100011	WB100012	WB100013	WB100014	WB100017	WB100021	WB100022	WB100023	WB100024	WB100029	WB100031	WB100035	WB100038	WB100040	WB100042	WB100043	WB100044	WB100045	WB100046	WB100047	WB100048	WB100049	WB100052	WB100053	WB100055	WB100056	WB100057	WB100059	WB100060	WB100061	WB100065	WB100068	WB100071	WB100074	WB100075	WB100078	WB100079	WB100081	WB100083	WB100086	WB100087	WB100088	WB100089	WB100092	WB100094	WB100096	WB100098	WB100104	WB100107	WB100109	WB100115	WB100121	WB100122	WB100123	WB100124
ENSG00000221859.2_3	6	2	8	5	4	1	8	1	5	4	3	2	3	4	4	5	2	3	5	7	7	2	3	5	3	4	3	3	10	4	5	3	2	6	4	7	4	6	4	3	3	6	7	8	3	2	7	2	2	4	5	1	6	3	3	7	5	5	1	1
ENSG00000221864.4_5	0	3	4	2	3	8	4	5	8	4	5	5	2	8	2	5	5	3	10	7	1	3	7	5	2	7	3	6	4	5	4	3	4	2	4	5	3	5	4	7	3	6	2	5	4	3	5	6	2	3	5	1	4	1	5	3	2	6	2	6
ENSG00000222018.2_6	2	7	1	3	5	3	9	7	4	5	2	1	6	2	8	4	2	4	1	1	1	4	3	3	2	5	5	4	2	3	3	2	4	1	4	5	2	5	3	3	5	2	5	4	5	4	4	6	5	4	2	4	6	1	3	6	6	4	1	4
ENSG00000222042.2_9	2	3	4	4	2	2	4	2	4	4	2	3	2	5	1	3	1	5	3	5	0	2	3	3	2	3	4	7	4	3	3	3	2	5	3	3	4	4	7	5	4	5	3	2	3	6	8	3	3	8	7	6	6	3	3	3	3	4	4	4
ENSG00000223078.1	5	4	3	4	4	3	2	5	4	5	8	5	6	3	5	3	6	6	0	6	4	2	4	0	3	7	5	3	7	3	4	3	4	5	3	3	10	2	6	5	2	6	6	7	2	3	3	4	9	5	3	4	6	4	5	5	2	4	4	2
ENSG00000223262.1_1	4	2	0	6	2	5	4	2	3	7	5	5	5	3	1	2	2	6	9	2	3	6	4	4	4	2	7	5	2	3	6	5	6	8	4	4	3	3	2	7	6	5	4	3	5	6	4	4	5	3	7	6	6	5	5	3	4	6	1	2
ENSG00000223287.1	5	2	5	5	3	4	1	6	5	4	4	3	2	5	5	3	4	8	6	6	3	5	4	4	5	3	7	3	6	4	6	3	2	7	6	1	7	5	5	2	7	5	6	6	6	3	5	4	3	2	3	4	4	4	6	4	4	1	2	8
ENSG00000223400.1_5	1	1	2	4	1	4	5	4	3	3	3	9	4	0	5	3	7	2	6	2	1	5	3	3	3	1	1	4	7	2	2	5	4	3	9	4	4	5	2	7	2	7	2	3	2	3	3	4	4	1	4	5	3	2	3	5	4	1	6	6
ENSG00000223431.1_4	2	4	5	1	8	1	2	5	8	4	7	7	1	6	3	4	3	5	5	1	5	5	2	3	4	4	4	1	2	4	3	3	3	1	5	2	3	3	7	1	7	1	4	6	4	2	4	8	1	5	1	5	4	2	1	6	7	3	3	2
ENSG00000223488.2_3	4	4	4	4	6	2	5	3	2	4	3	2	6	2	5	3	5	2	4	2	2	6	5	1	2	7	2	6	4	7	1	4	6	2	2	2	5	7	4	6	9	4	2	3	2	2	6	3	5	5	6	5	5	1	3	6	2	4	2	5
ENSG00000223563.1_6	7	4	3	5	7	5	5	11	5	1	6	7	4	2	6	1	4	6	3	4	6	3	4	3	6	6	2	5	5	5	4	5	2	8	4	7	4	2	4	5	7	3	4	4	4	4	2	5	3	4	7	5	2	4	7	3	1	5	7	4
ENSG00000223608.1_8	3	5	4	3	4	3	5	5	4	5	6	6	2	9	4	4	6	3	2	6	6	2	2	1	4	5	1	4	2	5	7	5	5	2	2	2	2	1	3	7	0	5	6	8	4	7	2	2	5	6	6	2	5	2	3	4	7	4	5	3
ENSG00000223662.1_8	6	1	4	5	4	3	11	2	1	3	7	3	1	5	4	6	2	1	4	4	4	0	8	3	5	5	6	6	6	3	6	1	9	3	3	3	4	5	3	2	6	3	3	2	7	6	3	6	4	4	1	7	7	2	0	5	1	6	1	5
ENSG00000223671.2_4	2	2	3	1	6	6	3	4	2	2	3	7	4	4	0	5	3	5	4	4	7	8	5	3	1	5	1	3	6	3	4	2	6	4	2	2	0	7	7	2	2	9	8	1	3	6	2	3	4	5	2	2	2	1	10	0	5	6	0	9
ENSG00000223692.1_6	3	3	1	3	2	3	1	2	4	6	3	3	3	1	1	3	2	3	6	1	4	4	7	2	3	4	5	2	4	5	6	3	2	2	1	2	1	5	6	4	1	1	5	1	4	6	8	3	9	6	3	5	2	5	4	3	9	6	5	2
ENSG00000223741.1_6	3	1	4	2	1	3	1	7	6	3	3	2	2	3	3	6	1	2	5	4	2	6	5	6	4	3	2	12	2	4	3	2	8	4	1	3	6	6	6	2	3	7	3	5	4	3	1	5	3	2	2	7	4	4	4	1	6	1	5	2
ENSG00000223768.2_6	60	464	649	167	328	185	251	364	222	106	66	74	853	663	713	181	735	294	423	444	264	615	238	408	60	231	65	214	25	157	93	111	566	207	485	701	302	162	218	536	137	112	336	86	137	40	115	286	161	73	188	622	333	372	156	172	188	199	571	402
ENSG00000223799.1_8	35	52	55	41	52	29	38	69	25	33	18	23	53	44	34	35	71	44	76	50	21	112	58	30	19	52	50	36	28	34	2	26	44	49	52	28	46	8	23	51	15	18	37	36	48	23	32	33	21	8	55	31	57	61	35	33	19	46	41	55
ENSG00000223806.8_8	1	4	3	7	5	6	6	8	2	4	7	6	0	1	2	2	3	4	1	3	3	1	2	4	3	3	3	3	6	3	5	5	1	3	1	4	1	6	2	3	5	2	5	5	3	3	2	3	4	1	8	1	1	3	5	7	4	3	2	5
ENSG00000223822.2_4	2	3	4	8	1	3	2	6	5	7	3	137	2	1	3	3	1	2	1	1	63	2	6	1	2	4	3	5	1	4	6	132	3	6	6	2	3	61	6	2	1	5	2	7	2	2	1	1	56	5	2	2	1	8	4	55	4	108	2	1
ENSG00000223870.1_6	1	3	3	2	10	7	4	2	4	3	6	3	4	4	1	1	2	5	7	2	6	1	4	5	6	4	3	3	2	10	10	5	5	2	1	2	2	5	6	2	5	5	3	5	2	3	6	3	5	2	6	3	2	3	4	6	5	3	4	4
ENSG00000223901.2_10	1	5	1	3	2	2	9	5	7	2	3	3	2	3	5	7	5	1	3	2	5	4	2	9	1	5	5	6	6	0	4	6	3	1	4	7	4	5	8	4	1	6	4	6	1	4	5	4	3	4	1	6	1	4	7	3	4	6	1	11
ENSG00000223975.1_6	6	5	5	3	3	4	3	4	5	4	4	7	2	5	7	2	4	1	1	3	3	1	4	4	2	3	6	4	3	5	5	3	4	5	2	7	3	3	2	8	5	3	3	3	6	2	5	2	0	4	8	9	3	3	7	7	4	5	4	10
ENSG00000224018.2_9	2	5	3	2	3	1	4	1	5	7	8	4	5	1	2	8	3	4	4	3	5	3	4	3	5	5	2	5	9	3	5	6	5	8	6	3	8	3	6	6	7	5	6	3	4	4	5	7	3	8	3	6	4	2	7	2	5	2	5	3
ENSG00000224100.1_8	9	6	4	9	5	4	2	3	5	6	8	1	5	2	3	4	3	5	3	8	7	5	4	4	3	5	9	5	6	1	2	3	4	8	4	4	3	0	3	4	6	4	4	5	2	3	5	4	8	4	6	2	5	2	2	3	9	4	0	3
ENSG00000224141.6_8	3	2	7	1	2	3	5	8	4	4	7	1	6	2	4	1	6	5	4	4	2	2	1	4	4	3	2	3	7	4	5	4	3	4	7	5	4	6	3	7	2	4	3	4	3	4	2	4	2	3	0	3	4	4	0	1	6	3	5	4
ENSG00000224247.1_8	4	6	5	3	4	4	3	6	2	2	6	8	4	3	4	4	3	4	2	5	3	6	7	3	3	7	4	2	4	4	4	2	3	4	2	4	4	1	4	4	4	8	6	3	4	2	5	4	4	6	3	9	4	7	3	6	5	5	3	3
ENSG00000224269.1_8	5	1	7	4	3	2	3	5	2	8	3	2	3	5	3	4	7	7	3	2	7	4	0	7	4	4	7	5	2	2	6	5	5	4	2	3	4	3	5	3	6	5	3	2	2	7	5	5	3	2	6	1	3	2	1	5	6	6	3	7
ENSG00000224309.7_4	4	0	2	1	7	4	4	2	7	7	4	5	4	3	0	8	2	9	5	4	2	2	4	4	2	6	7	3	5	3	2	3	4	7	4	4	3	4	3	3	0	2	1	3	6	5	2	2	2	3	5	6	2	5	4	4	4	4	6	7
ENSG00000224388.1_7	0	4	4	5	6	7	2	3	5	4	5	1	3	2	7	3	4	3	5	2	2	3	4	5	3	1	4	2	9	1	2	9	5	2	2	7	4	4	2	7	4	3	3	1	6	6	4	7	1	4	3	5	7	5	2	5	3	2	4	2
ENSG00000224413.1_6	6	5	3	5	6	6	4	6	4	4	2	3	5	1	2	3	6	4	7	5	5	3	5	4	3	4	5	7	3	6	6	6	3	3	4	5	2	3	3	2	0	2	3	2	4	5	2	4	3	3	4	4	4	6	4	1	1	5	5	5
ENSG00000224421.1_3	1	2	4	4	4	5	6	7	2	7	1	5	2	5	3	4	4	4	5	5	4	7	5	4	4	2	1	2	4	8	3	6	5	4	4	2	6	7	1	9	1	2	6	0	3	1	2	3	6	8	5	5	3	5	4	7	5	3	4	7
ENSG00000224427.1_4	5	4	2	4	4	1	2	5	1	1	3	7	3	9	1	3	4	2	2	6	6	3	2	3	4	3	4	1	1	3	6	5	5	4	4	2	5	4	2	1	3	4	3	4	4	5	8	7	3	1	5	0	3	4	3	1	5	1	1	1
ENSG00000224524.1_2	2	6	3	6	2	4	5	5	4	4	3	5	3	3	5	6	8	5	2	6	4	7	7	4	3	2	3	4	5	3	4	4	3	2	4	8	5	4	4	3	2	5	2	5	6	4	6	6	4	5	2	1	6	6	4	3	3	5	6	5
ENSG00000224541.1_7	3	7	2	1	5	3	4	2	5	2	6	1	4	6	6	1	3	3	2	7	3	2	4	2	2	3	3	3	5	4	2	5	4	5	4	6	5	3	5	2	3	3	5	4	2	6	4	5	2	8	4	3	4	3	8	3	3	4	4	6
ENSG00000224574.1_8	1	5	5	4	8	7	4	2	2	4	4	2	6	4	4	5	4	2	4	4	6	6	4	2	7	2	2	6	4	7	6	1	2	2	0	4	3	8	2	6	1	5	8	3	5	4	5	2	2	2	14	1	9	2	4	3	4	2	5	3
ENSG00000224598.1_2	10	6	3	7	2	2	0	3	5	2	9	1	1	5	1	5	4	3	1	2	1	4	1	7	0	4	4	1	8	2	5	4	1	3	3	2	4	1	6	2	5	5	6	4	5	3	4	2	6	2	6	2	6	1	5	4	5	1	2	5
ENSG00000224602.1_4	5	5	5	4	1	3	8	4	7	4	2	2	4	3	3	7	5	9	6	7	2	4	5	3	2	0	4	4	2	6	5	6	3	8	3	4	9	8	4	6	2	7	2	6	4	5	4	4	5	2	4	2	4	8	1	2	2	2	4	6
ENSG00000224649.1_8	2	1	8	5	4	2	5	4	4	6	4	2	2	4	4	5	6	7	5	7	1	7	5	2	5	5	2	5	5	4	2	2	2	6	4	5	5	1	0	1	4	5	3	0	4	3	7	6	2	6	6	3	1	2	8	3	2	4	3	10
ENSG00000224747.1_6	1	2	2	3	2	5	3	3	4	5	6	6	3	4	3	4	5	4	9	6	5	4	5	4	4	2	5	4	3	2	4	3	7	6	6	4	7	2	0	4	2	4	3	3	4	2	6	8	1	3	1	4	6	5	5	4	6	5	7	2
ENSG00000224790.3_11	2	17	14	4	9	2	5	11	3	2	0	0	20	4	12	2	9	2	10	4	2	8	9	5	0	5	1	1	0	6	3	0	13	2	9	16	6	0	5	10	5	3	1	3	1	1	2	2	1	0	8	20	9	12	2	3	2	3	14	9
ENSG00000224832.2_8	5	4	3	4	3	2	4	5	2	2	4	3	8	5	6	3	4	1	2	9	4	5	7	2	4	2	3	4	5	0	4	4	7	5	5	3	5	4	2	3	2	1	3	3	1	4	5	8	2	1	4	6	1	2	4	1	5	1	6	5
ENSG00000224860.1_4	5	4	3	4	5	7	3	8	3	6	4	5	3	5	1	6	2	6	4	3	4	4	6	4	6	5	4	10	1	4	2	8	3	2	4	2	7	0	1	5	3	3	2	5	7	0	2	1	5	3	5	9	3	1	6	5	5	7	1	4
ENSG00000224905.7_10	6	1	6	2	4	4	8	3	4	3	5	1	2	7	4	1	1	4	3	5	1	2	1	10	5	6	3	3	7	3	6	5	4	5	1	3	5	3	1	2	3	6	2	1	3	9	3	6	3	1	1	1	1	4	1	2	0	5	2	2
ENSG00000224922.1_6	2	5	4	3	5	1	0	4	9	6	5	6	2	3	3	3	2	4	8	6	4	4	3	6	3	2	1	12	5	7	5	5	7	5	2	3	5	3	3	2	5	2	4	2	3	10	2	9	3	4	4	4	1	2	3	4	4	1	1	2
ENSG00000224924.7_9	3	2	3	3	5	3	4	2	1	5	3	5	5	5	2	4	2	3	7	3	3	5	7	4	1	2	2	3	3	5	10	4	2	8	7	3	2	4	1	2	2	3	0	2	5	6	6	3	10	3	7	5	7	7	6	3	3	0	5	2
ENSG00000225043.1_4	8	2	1	4	3	6	4	8	6	7	0	3	2	6	2	5	1	1	7	3	2	0	3	5	2	2	2	1	5	3	2	3	2	4	2	3	3	2	6	3	3	4	3	2	6	7	3	3	6	7	2	3	2	1	3	3	7	6	5	3
ENSG00000225218.1_8	4	5	5	7	4	4	7	5	3	7	9	3	4	2	1	4	0	1	2	2	5	3	1	5	2	5	3	5	6	5	5	1	5	4	1	1	2	8	3	3	5	4	1	4	3	6	4	3	2	8	7	4	3	3	1	3	2	4	3	3
ENSG00000225267.1_2	5	2	1	7	4	3	2	2	4	5	2	1	1	3	3	4	1	5	1	6	4	7	3	4	3	3	3	5	4	7	10	3	1	3	1	1	3	3	4	3	5	3	6	5	5	3	3	3	1	2	1	6	1	1	1	5	3	4	2	2
ENSG00000225298.5_5	4	3	5	4	2	4	7	6	3	6	5	1	4	6	2	2	3	4	5	5	5	3	2	4	6	2	4	2	3	6	6	1	3	2	0	4	3	4	3	8	2	8	6	5	5	2	7	4	6	4	5	7	3	6	4	6	3	1	2	2
ENSG00000225330.1_7	7	2	3	7	5	4	10	3	8	2	5	4	5	5	7	4	4	0	2	5	2	3	3	2	1	7	3	5	7	4	4	1	3	4	4	4	3	3	5	4	6	4	5	5	2	2	2	6	6	5	6	1	2	5	3	10	4	8	1	4
ENSG00000225331.1_7	16	24	26	18	12	12	11	12	5	18	16	25	31	27	15	13	33	13	23	25	13	22	28	18	9	15	9	14	17	6	7	18	27	16	38	14	16	3	9	39	9	8	15	4	3	20	5	9	11	4	35	22	11	32	8	8	12	9	34	21
ENSG00000225431.1_7	3	5	3	2	2	3	1	2	3	2	1	4	16	3	15	5	11	8	7	3	1	10	6	3	5	3	4	1	2	4	3	1	5	2	7	11	9	1	2	6	3	3	8	2	6	4	10	6	3	1	2	9	8	7	1	1	2	1	4	6
ENSG00000225502.2_6	3	3	5	2	2	4	3	1	4	3	1	2	4	1	4	1	4	8	6	4	5	4	2	4	4	6	3	5	7	3	2	5	3	2	5	4	2	2	2	5	8	5	7	6	4	2	4	6	3	6	5	4	3	2	6	6	4	2	5	7
ENSG00000225555.2_9	2	2	1	2	1	5	1	2	7	2	7	1	7	3	2	1	3	1	2	1	2	1	7	5	1	2	1	6	1	3	1	4	1	8	1	1	2	10	4	1	5	1	3	3	1	1	2	1	1	3	4	3	3	2	2	1	1	1	3	6
ENSG00000225637.1_6	2	4	1	4	4	3	3	2	3	8	2	2	3	4	7	6	2	7	2	7	6	5	3	7	3	3	7	14	5	5	3	2	1	5	6	3	3	6	3	1	6	7	3	3	1	2	3	4	4	5	5	5	1	1	2	3	3	8	4	5
ENSG00000225731.1_8	3	3	3	8	5	1	3	6	1	1	8	2	1	4	1	8	3	8	3	5	2	1	4	2	1	6	3	4	4	4	3	3	1	4	2	6	5	6	8	2	6	2	0	7	4	4	4	4	4	2	4	3	1	2	4	1	7	5	7	4
ENSG00000225735.1_4	5	1	5	5	2	4	8	4	1	2	8	5	5	2	2	4	5	4	4	4	3	10	7	3	2	1	3	4	4	2	4	4	4	3	3	3	1	2	3	3	4	4	2	2	2	3	8	5	1	3	3	4	1	4	5	5	5	1	5	5
ENSG00000225906.1_2	2	3	2	4	1	1	3	2	2	3	5	7	5	2	4	4	7	4	1	3	3	2	4	3	6	4	3	3	6	8	2	2	2	2	3	5	3	6	1	1	5	8	2	6	6	7	4	7	4	5	8	3	4	4	6	4	6	0	5	8
ENSG00000226012.1_8	2	5	2	5	4	3	6	2	0	5	2	4	2	3	4	1	1	1	1	4	6	4	2	5	3	1	1	6	1	4	1	5	1	7	2	3	4	2	1	1	6	2	2	4	4	5	3	1	1	3	1	4	3	1	6	2	6	2	1	2
ENSG00000226043.2_8	3	2	4	6	3	3	3	4	4	6	3	5	6	5	4	5	3	8	8	6	3	4	7	1	2	5	5	2	1	4	4	5	0	6	2	4	2	4	2	5	5	2	4	1	3	6	4	5	5	3	10	3	4	7	5	3	3	6	3	1
ENSG00000226054.2_4	22	6	11	4	29	27	42	29	22	31	14	13	15	22	46	25	13	6	30	10	20	33	22	4	24	44	18	27	14	27	3	18	40	40	34	32	20	20	34	22	22	12	29	21	17	10	9	30	22	11	33	37	4	39	3	5	21	29	7	42
ENSG00000226115.1_6	2	2	4	4	5	2	5	7	8	5	2	4	1	6	6	3	4	5	3	3	5	0	7	2	4	5	7	5	4	3	7	8	2	5	9	4	1	2	8	2	3	3	9	2	6	2	4	8	3	2	6	5	5	5	2	8	3	5	6	4
ENSG00000226204.1_8	1	2	2	4	0	2	4	3	3	2	3	5	5	7	4	3	7	4	1	2	8	1	6	9	0	6	3	3	7	3	3	2	8	5	0	7	4	4	3	5	1	3	5	3	7	1	3	3	9	6	5	2	1	0	6	7	2	6	7	4
ENSG00000226298.1_7	4	4	2	8	4	6	5	2	3	6	3	4	1	3	4	2	3	4	3	1	5	7	3	7	7	3	4	5	6	5	2	4	2	3	5	3	2	4	4	5	5	6	2	4	7	3	2	4	1	3	2	4	4	2	2	4	1	5	5	4
ENSG00000226406.1_4	6	5	5	6	3	3	5	2	0	5	4	4	7	2	5	4	3	3	10	3	6	4	5	3	9	4	9	3	2	4	3	3	6	1	4	2	3	1	4	7	1	5	4	1	4	8	4	7	8	2	3	4	1	1	3	4	6	4	4	4
ENSG00000226433.2_8	3	8	0	6	2	3	3	5	3	3	2	5	4	2	4	2	6	4	3	1	5	6	2	3	3	1	6	2	5	4	3	3	1	1	1	0	5	4	6	5	5	1	4	3	2	5	4	4	4	3	5	4	4	6	2	3	3	4	2	2
ENSG00000226496.3_9	1	2	1	3	2	1	4	2	1	1	3	4	2	2	1	3	3	2	5	1	4	5	5	4	3	3	4	3	1	1	1	1	11	2	2	1	7	2	2	5	1	3	2	4	3	4	6	1	2	9	6	3	4	4	1	5	1	1	4	9
ENSG00000226501.2_4	1	6	4	4	1	4	6	1	5	1	2	7	4	2	5	3	1	1	4	5	7	2	1	1	4	1	1	9	1	4	5	4	4	2	1	2	2	8	0	5	6	7	1	4	4	2	1	2	5	3	4	2	1	2	1	3	3	2	1	6
ENSG00000226527.2_10	5	5	5	5	3	1	5	3	5	1	4	3	2	1	2	5	7	3	9	2	1	6	3	5	3	5	6	4	8	3	1	0	5	8	3	3	3	7	7	5	4	4	2	3	2	4	3	2	6	3	4	6	2	3	3	6	6	4	4	7
ENSG00000226543.3_4	5	6	3	3	4	5	4	6	5	3	6	7	4	4	1	5	2	2	3	3	4	4	4	3	2	6	5	3	1	4	3	3	8	6	1	4	1	7	2	2	2	3	4	5	6	2	5	6	4	2	4	4	4	4	6	10	0	9	5	5
ENSG00000226580.1_4	3	7	4	4	7	1	2	1	5	4	6	2	4	5	2	3	3	3	0	6	8	4	3	9	1	1	3	4	3	3	3	2	5	2	8	9	5	9	4	5	4	4	4	6	3	3	4	1	1	9	3	1	2	6	4	4	8	3	2	5
ENSG00000226771.1_8	3	1	7	4	3	7	6	3	1	2	3	3	3	4	12	1	5	4	8	7	9	13	7	5	4	4	4	5	1	0	5	2	5	1	4	4	2	1	4	4	2	5	5	3	6	2	4	3	6	3	4	4	3	4	3	3	3	0	2	7
ENSG00000226818.1_4	2	6	7	3	7	2	3	3	3	1	3	1	1	2	3	4	1	6	1	3	4	3	2	7	4	2	4	4	6	7	6	5	7	2	4	3	4	2	2	7	7	6	6	3	4	4	4	6	7	8	3	3	3	3	2	2	5	1	5	2
ENSG00000226930.1_4	5	6	4	4	5	5	3	7	2	3	8	3	7	3	2	14	5	7	0	4	3	6	4	5	4	5	3	2	4	8	5	5	2	2	2	2	5	3	4	3	5	3	6	6	4	8	5	3	2	7	2	1	8	2	4	3	3	4	6	4
ENSG00000226935.6_5	5	3	4	3	4	10	7	2	6	4	9	3	8	6	3	6	3	4	5	1	5	4	3	1	1	7	5	4	4	3	3	5	1	10	3	4	5	8	4	4	6	3	4	1	2	3	5	4	2	4	6	7	4	5	5	1	3	4	4	5
ENSG00000226956.1_8	2	2	2	2	2	3	6	5	3	9	4	4	6	3	4	3	5	2	0	3	1	4	8	6	4	2	4	1	5	8	2	1	3	2	3	0	2	3	6	3	4	3	2	1	5	3	5	4	3	2	10	3	5	3	4	5	3	7	4	5
ENSG00000226983.3_8	6	5	2	4	3	5	4	6	4	7	2	4	4	6	4	5	11	5	1	6	8	2	5	3	1	5	4	4	7	6	2	7	5	2	4	7	2	2	7	4	1	4	2	5	2	5	7	6	2	7	4	5	6	6	4	6	6	3	6	1
ENSG00000226996.5_6	3	4	1	7	5	1	1	7	5	7	8	1	3	4	3	6	2	4	2	1	2	6	3	2	3	0	6	5	5	5	1	4	2	2	2	5	5	4	4	1	3	3	3	7	4	2	4	5	8	2	3	2	3	5	2	5	4	7	5	2
ENSG00000227039.6_8	3093	2658	5528	1971	1828	1539	3655	2705	3548	2183	1007	1117	4309	5670	3925	2147	5965	4169	4125	4145	1560	4703	1979	3346	1113	2101	1899	2232	1839	2454	536	2963	2234	2171	3764	3824	3823	1479	4598	5342	2391	1147	3357	3013	2781	977	2185	1486	1574	860	3103	6422	2024	3769	2755	2310	1648	2154	3663	5880
ENSG00000227054.1_4	5	8	2	3	7	3	6	3	1	4	3	2	3	2	2	5	5	4	6	3	3	5	3	4	4	3	3	5	6	4	5	1	1	10	9	1	5	6	5	10	1	3	3	8	3	2	4	3	7	7	5	7	3	6	2	2	4	3	6	2
ENSG00000227075.1_8	3	5	6	4	3	4	3	2	4	1	4	0	0	5	6	2	3	11	0	3	3	5	3	7	5	3	4	5	2	6	4	5	2	5	3	5	4	7	4	7	1	3	2	2	4	1	6	5	5	6	5	6	3	6	3	6	4	3	6	4
ENSG00000227090.1_8	2	0	5	2	3	2	3	4	4	5	1	1	4	6	7	2	3	2	2	2	8	4	5	7	5	4	7	6	5	8	5	4	4	7	3	2	1	4	6	1	9	3	6	3	1	3	5	1	5	2	5	4	2	2	4	4	7	3	4	4
ENSG00000227256.1_6	6	2	1	4	1	2	1	4	1	3	3	3	1	1	4	1	3	2	2	3	4	4	2	7	4	2	6	8	3	6	3	2	7	3	7	3	4	2	4	1	6	5	4	4	3	3	1	1	3	4	1	7	1	4	2	4	5	5	5	8
ENSG00000227330.1_8	4	3	7	6	7	2	2	5	2	3	5	2	5	4	5	3	5	2	1	2	0	2	6	6	2	4	5	7	5	7	3	6	2	3	5	6	1	1	5	7	6	4	6	4	10	4	7	3	4	4	1	2	7	7	5	7	5	1	5	8
ENSG00000227342.1_7	7	4	6	1	4	9	3	6	3	3	6	2	2	1	1	4	5	4	5	4	3	4	4	5	2	7	2	1	4	6	3	4	4	2	2	1	6	8	5	5	0	2	6	5	3	4	1	1	5	3	3	3	4	5	1	3	5	2	5	4
ENSG00000227406.1_6	7	3	7	9	2	2	7	6	4	0	4	2	5	1	4	3	1	3	4	12	5	6	6	2	2	5	2	4	2	4	4	2	4	2	3	6	0	1	4	6	4	3	3	4	2	6	3	2	3	9	4	3	6	3	6	3	2	3	7	7
ENSG00000227438.1_7	2	2	1	3	1	7	1	3	1	1	8	4	7	4	4	1	7	2	5	1	3	1	4	7	7	6	4	6	4	7	4	1	5	1	2	1	7	3	3	1	7	0	1	5	2	4	3	4	3	3	4	6	6	1	3	6	3	8	2	3
ENSG00000227456.9_9	3	5	10	2	8	1	4	4	5	6	5	4	10	13	7	2	6	6	15	10	2	5	7	3	1	4	0	1	1	6	1	0	3	1	8	6	5	4	4	4	3	1	8	4	0	2	0	5	3	2	12	4	6	4	4	2	6	3	9	4
ENSG00000227698.1_9	4	4	3	5	5	5	3	1	6	4	4	2	2	3	3	9	2	2	2	4	3	5	1	4	3	8	4	4	4	1	4	1	9	1	3	3	4	6	9	2	3	8	9	4	3	2	2	1	5	6	4	4	1	7	4	8	1	3	1	1
ENSG00000227702.1_5	2	6	3	4	4	5	5	3	2	0	4	5	3	6	7	6	2	7	2	1	2	4	2	4	5	6	5	4	5	6	3	4	4	3	3	2	3	7	4	3	3	7	2	3	3	5	5	5	4	1	3	5	7	5	3	5	7	2	3	1
ENSG00000227716.1_8	2	1	6	6	3	3	10	1	4	5	4	4	9	1	5	3	3	3	7	5	3	8	2	3	3	2	5	2	4	4	3	1	4	3	4	3	5	2	4	1	3	2	3	5	2	1	10	8	8	3	1	1	1	3	5	4	3	2	6	6
ENSG00000227721.1_4	6	3	5	6	3	6	2	4	2	4	3	4	2	7	6	1	4	5	5	7	2	2	2	3	4	1	3	4	5	3	4	7	7	4	2	8	3	6	3	7	7	5	2	6	7	4	0	2	4	3	3	6	4	3	4	2	2	2	6	4
ENSG00000227757.3_9	1	7	3	5	3	4	1	1	6	3	5	3	6	1	2	1	3	7	7	9	5	3	1	1	6	3	2	6	1	0	5	2	1	1	6	6	1	1	3	1	5	5	4	5	6	5	6	2	7	7	4	1	2	2	5	4	1	4	3	5
ENSG00000227840.1_6	2	8	4	3	5	7	6	7	7	6	2	3	1	4	4	4	2	7	7	1	7	2	2	4	6	1	5	1	5	4	4	4	4	3	2	1	3	7	7	2	3	4	4	6	2	8	2	3	4	6	2	6	2	4	4	5	3	7	3	0
ENSG00000227874.1_6	8	4	4	1	4	6	6	5	2	1	5	11	6	4	3	6	3	4	3	1	7	1	7	4	5	3	6	2	3	1	2	3	6	5	4	6	3	1	7	2	3	7	8	8	2	6	4	5	6	9	6	5	5	6	4	3	4	5	2	7
ENSG00000227999.1_6	4	8	7	5	5	4	3	5	8	6	3	2	7	1	4	4	2	7	0	2	5	1	8	7	6	2	4	8	2	7	3	3	8	3	4	2	4	6	6	4	6	7	2	7	5	2	1	3	4	8	4	3	7	1	2	1	7	6	0	8
ENSG00000228107.1_7	0	7	19	3	12	8	3	11	9	4	2	3	33	24	47	5	10	7	9	15	2	22	8	11	1	7	3	2	0	3	1	2	15	6	12	8	6	7	2	9	1	5	5	2	5	1	5	9	3	2	6	19	7	9	5	3	4	6	6	13
ENSG00000228120.2_8	8	3	3	2	4	4	4	8	3	4	0	2	3	5	1	5	1	2	3	2	3	5	5	5	4	4	2	1	4	2	2	5	2	4	4	4	1	5	2	3	6	2	3	3	8	9	4	3	3	6	5	3	7	4	2	5	5	0	9	2
ENSG00000228137.1_7	3	2	2	1	1	3	1	2	4	4	2	5	2	2	4	4	1	3	1	1	0	4	6	3	4	1	10	1	3	6	3	4	1	2	3	2	1	3	3	3	2	1	5	1	6	7	5	5	6	3	1	1	2	2	5	3	1	9	2	5
ENSG00000228149.1_2	2	1	2	3	1	2	7	1	1	3	1	9	4	1	4	6	1	1	2	4	2	3	1	1	4	1	4	2	2	3	1	4	7	4	1	1	2	5	5	2	1	1	3	4	5	1	4	3	2	0	1	1	5	1	2	2	1	1	2	3
ENSG00000228159.2_7	7	4	4	6	3	4	1	5	4	5	1	1	3	2	3	3	7	3	4	4	2	4	4	6	4	4	4	6	3	5	3	8	4	5	1	3	2	7	4	4	6	4	8	1	4	4	2	4	3	2	3	2	4	6	6	5	3	5	6	3
